sig_id	Variable	Value
LJP005_A375_24H_X1_B19:A03	cell_id	A375
LJP005_A375_24H_X1_B19:A03	cell_type	cell line
LJP005_A375_24H_X1_B19:A03	donor_sex	F
LJP005_A375_24H_X1_B19:A03	det_plate	LJP005_A375_24H_X1_B19
LJP005_A375_24H_X1_B19:A03	pert_id	DMSO
LJP005_A375_24H_X1_B19:A03	canonical_smiles	CS(=O)C
LJP005_A375_24H_X1_B19:A03	inchi_key	IAZDPXIOMUYVGZ-UHFFFAOYSA-N
LJP005_A375_24H_X1_B19:A03	pert_iname	DMSO
REP.A028_YAPC_24H_X3_B25:P24	cell_id	YAPC
REP.A028_YAPC_24H_X3_B25:P24	cell_type	cell line
REP.A028_YAPC_24H_X3_B25:P24	donor_sex	M
REP.A028_YAPC_24H_X3_B25:P24	det_plate	REP.A028_YAPC_24H_X3_B25
REP.A028_YAPC_24H_X3_B25:P24	pert_id	BRD-A97502381
REP.A028_YAPC_24H_X3_B25:P24	inchi_key	FMCRMSOQAVOHRD-SBGISONWSA-M
REP.A028_YAPC_24H_X3_B25:P24	pert_iname	cyanocobalamin
