Sample	Variable	Value
LJP009_PC3_24H_X2_B20:O08	DDR1	7.10190010071
LJP009_PC3_24H_X2_B20:O08	ACTB	14.3421001434
LJP005_A375_24H_X1_B19:A03	DDR1	6.54829978943
LJP005_A375_24H_X1_B19:A03	ACTB	13.8888998032
LJP006_A375_24H_X1_B19:L06	DDR1	6.08790016174
LJP006_A375_24H_X1_B19:L06	ACTB	11.6647996902
REP.A028_YAPC_24H_X1_B25:G09	DDR1	6.88819980621
REP.A028_YAPC_24H_X1_B25:G09	ACTB	11.7575998306
REP.A028_YAPC_24H_X3_B25:B12	DDR1	6.91149997711
REP.A028_YAPC_24H_X3_B25:B12	ACTB	12.1823997498
LJP006_A549_24H_X2_B19:J22	DDR1	6.37389993668
LJP006_A549_24H_X2_B19:J22	ACTB	14.3059997559
