sig_id	Variable	Value
LJP007_HUES3_24H:E15	pert_id	BRD-K05804044
LJP007_HUES3_24H:E15	distil_cc_q75	0.47
LJP007_HUES3_24H:E15	distil_nsample	3
LJP007_HUES3_24H:E15	canonical_smiles	Cc1ccc(NC(=O)c2cccc(c2)C(C)(C)C#N)cc1Nc1ccc2ncn(C)c(=O)c2c1
LJP007_HUES3_24H:E15	inchi_key	ZGBGPEDJXCYQPH-UHFFFAOYSA-N
LJP007_HUES3_24H:E15	pert_iname	AZ-628
LJP007_HUES3_24H:E15	cell_id	HUES3
LJP007_HUES3_24H:E15	cell_type	ESC
LJP007_HUES3_24H:E15	original_growth_pattern	adherent
LJP007_HUES3_24H:E15	pert_idose	1.11 um
LJP007_HUES3_24H:E15	pert_itime	24 h
LJP005_HA1E_24H:M02	pert_id	BRD-K94176593
LJP005_HA1E_24H:M02	distil_cc_q75	0.4
LJP005_HA1E_24H:M02	distil_nsample	3
LJP005_HA1E_24H:M02	canonical_smiles	Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1
LJP005_HA1E_24H:M02	inchi_key	VPVLEBIVXZSOMQ-UHFFFAOYSA-N
LJP005_HA1E_24H:M02	pert_iname	TWS-119
LJP005_HA1E_24H:M02	cell_id	HA1E
LJP005_HA1E_24H:M02	cell_type	cell line
LJP005_HA1E_24H:M02	original_growth_pattern	adherent
LJP005_HA1E_24H:M02	pert_idose	3.33 um
LJP005_HA1E_24H:M02	pert_itime	24 h
LJP005_A375_24H:A03	pert_id	DMSO
LJP005_A375_24H:A03	distil_cc_q75	0.37
LJP005_A375_24H:A03	tas	0.150663
LJP005_A375_24H:A03	distil_nsample	3
LJP005_A375_24H:A03	canonical_smiles	CS(=O)C
LJP005_A375_24H:A03	inchi_key	IAZDPXIOMUYVGZ-UHFFFAOYSA-N
LJP005_A375_24H:A03	pert_iname	DMSO
LJP005_A375_24H:A03	cell_id	A375
LJP005_A375_24H:A03	cell_type	cell line
LJP005_A375_24H:A03	donor_sex	F
LJP005_A375_24H:A03	pert_itime	24 h
XPR002_YAPC.311_96H:N12	pert_id	BRDN0000735469
XPR002_YAPC.311_96H:N12	pert_iname	ACLY
XPR002_YAPC.311_96H:N12	cell_id	YAPC.311
XPR002_YAPC.311_96H:N12	pert_itime	96 h
XPR002_YAPC.311_96H:N12	distil_cc_q75	0.29
XPR002_YAPC.311_96H:N12	distil_nsample	2
XPR002_YAPC.311_96H:N12	tas	0.137759
XPR002_YAPC.311_96H:N12	cell_type	cell line
XPR002_YAPC.311_96H:N12	donor_sex	M
