sig_id	Variable	Value
LJP007_HUES3_24H:E15	DDR1	0.293557882309
LJP007_HUES3_24H:E15	ACTB	1.02983999252
LJP005_HA1E_24H:M01	DDR1	0.445238143206
LJP005_HA1E_24H:M01	ACTB	-0.522399544716
LJP005_A375_24H:A03	DDR1	-0.154526472092
LJP005_A375_24H:A03	ACTB	0.456211328506
LJP005_A375_24H:I14	DDR1	-1.92506432533
LJP005_A375_24H:I14	ACTB	0.230951175094
LJP007_SKL.C_24H:B16	DDR1	-0.128258660436
LJP007_SKL.C_24H:B16	ACTB	0.00770318508148
LJP007_SKL.C_24H:K05	DDR1	-0.635040044785
LJP007_SKL.C_24H:K05	ACTB	0.711580276489
LJP007_SKL_24H:C19	DDR1	3.08069992065
LJP007_SKL_24H:C19	ACTB	-0.308400005102
