Sample	Variable	Value
LJP007_HUES3_24H:E15	DDR1	0.29355788
LJP007_HUES3_24H:E15	ACTB	1.02984
LJP005_HA1E_24H:M01	DDR1	0.44523814
LJP005_HA1E_24H:M01	ACTB	-0.52239954
LJP005_A375_24H:A03	DDR1	-0.15452647
LJP005_A375_24H:A03	ACTB	0.45621133
LJP005_A375_24H:I14	DDR1	-1.9250643
LJP005_A375_24H:I14	ACTB	0.23095118
LJP007_SKL.C_24H:B16	DDR1	-0.12825866
LJP007_SKL.C_24H:B16	ACTB	0.007703185
LJP007_SKL.C_24H:K05	DDR1	-0.63504004
LJP007_SKL.C_24H:K05	ACTB	0.7115803
LJP007_SKL_24H:C19	DDR1	3.0807
LJP007_SKL_24H:C19	ACTB	-0.3084
