Sample	Variable	Value
LJP009_PC3_24H_X2_B20:O08	DDR1	-0.323000013828
LJP009_PC3_24H_X2_B20:O08	ACTB	0.987600028515
LJP005_A375_24H_X1_B19:A03	DDR1	-0.318599998951
LJP005_A375_24H_X1_B19:A03	ACTB	0.823300004005
LJP006_A375_24H_X1_B19:L06	DDR1	-0.35640001297
LJP006_A375_24H_X1_B19:L06	ACTB	-1.17569994926
REP.A028_YAPC_24H_X1_B25:G09	DDR1	-0.547500014305
REP.A028_YAPC_24H_X1_B25:G09	ACTB	-0.400700002909
REP.A028_YAPC_24H_X3_B25:B12	DDR1	-0.0077999997884
REP.A028_YAPC_24H_X3_B25:B12	ACTB	0.317299991846
LJP006_A549_24H_X2_B19:J22	DDR1	-0.0797000005841
LJP006_A549_24H_X2_B19:J22	ACTB	0.235799998045
