Sample	Variable	Value
LJP009_PC3_24H_X2_B20:O08	DDR1	-0.3230000138282776
LJP009_PC3_24H_X2_B20:O08	ACTB	0.9876000285148621
LJP005_A375_24H_X1_B19:A03	DDR1	-0.31859999895095825
LJP005_A375_24H_X1_B19:A03	ACTB	0.8233000040054321
LJP006_A375_24H_X1_B19:L06	DDR1	-0.3564000129699707
LJP006_A375_24H_X1_B19:L06	ACTB	-1.1756999492645264
REP.A028_YAPC_24H_X1_B25:G09	DDR1	-0.5475000143051147
REP.A028_YAPC_24H_X1_B25:G09	ACTB	-0.40070000290870667
REP.A028_YAPC_24H_X3_B25:B12	DDR1	-0.007799999788403511
REP.A028_YAPC_24H_X3_B25:B12	ACTB	0.3172999918460846
LJP006_A549_24H_X2_B19:J22	DDR1	-0.07970000058412552
LJP006_A549_24H_X2_B19:J22	ACTB	0.23579999804496765
