Sample	Variable	Value
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	rna_plate	ASG001_MCF7_24H_X1
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	pert_id	DMSO
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	is_touchstone	1
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	canonical_smiles	CS(=O)C
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	tas_q75	0.122766
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	icc	0.313591927289963
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	pert_iname	DMSO
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	cell_id	MCF7
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	cell_type	cell line
ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13	donor_ethnicity	Caucasian
PCLB002_MCF7_24H_X3_B13:P24	rna_plate	PCLB002_MCF7_24H_X3
PCLB002_MCF7_24H_X3_B13:P24	pert_id	BRD-A75409952
PCLB002_MCF7_24H_X3_B13:P24	is_touchstone	0
PCLB002_MCF7_24H_X3_B13:P24	canonical_smiles	COCC1OC(=O)c2coc3c2C1(C)C1=C(C2CCC(=O)C2(C)CC1OC(C)=O)C3=O
PCLB002_MCF7_24H_X3_B13:P24	tas_q75	0.41063425
PCLB002_MCF7_24H_X3_B13:P24	icc	0.478662326931953
PCLB002_MCF7_24H_X3_B13:P24	pert_iname	wortmannin
PCLB002_MCF7_24H_X3_B13:P24	cell_id	MCF7
PCLB002_MCF7_24H_X3_B13:P24	cell_type	cell line
PCLB002_MCF7_24H_X3_B13:P24	donor_ethnicity	Caucasian
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	rna_plate	KDB001_MCF7_144H_X3
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	pert_id	TRCN0000286150
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	is_touchstone	1
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	tas_q75	0.3074425
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	icc	0.682715356349945
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	pert_iname	MRPS2
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	cell_id	MCF7
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	cell_type	cell line
KDB001_MCF7_144H_X3_B1_DUO53HI52LO:D04	donor_ethnicity	Caucasian
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	rna_plate	CPC001_VCAP_6H_X5
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	pert_id	BRD-A66927094
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	is_touchstone	1
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	pubchem_cid	4452
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	tas_q75	0.219453
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	icc	0.394875109195709
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	pert_iname	nemonapride
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	cell_id	VCAP
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	cell_type	cell line
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	donor_sex	M
