Sample	Variable	Value
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	PSME1	10.91925
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	ACTB	11.7008
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	PSME1	10.971399
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	ACTB	12.380751
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	PSME1	11.464849
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	ACTB	14.0261
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	PSME1	3.91395
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	ACTB	11.8344
PCLB002_HT29_24H_X1_B13:E08	PSME1	10.74125
PCLB002_HT29_24H_X1_B13:E08	ACTB	11.49585
PCLB002_HT29_24H_X3_B13:H13	PSME1	10.37165
PCLB002_HT29_24H_X3_B13:H13	ACTB	9.533
