Sample	Variable	Value
5202764005791175120104.E08	MainCategory	Perturbed
5202764005791175120104.E08	InstanceID	1000
5202764005791175120104.E08	DrugName	vorinostat
5202764005791175120104.E08	Concentration	0.00001
5202764005791175120104.E08	CellLine	MCF7
5202764005791175120104.E08	BatchID	506
5202764005791175120104.E08	ArrayType	HT_HG-U133A_EA
5202764005791175120104.E10	MainCategory	Perturbed
5202764005791175120104.E10	InstanceID	1001
5202764005791175120104.E10	DrugName	sirolimus
5202764005791175120104.E10	Concentration	0.0000001
5202764005791175120104.E10	CellLine	MCF7
5202764005791175120104.E10	BatchID	506
5202764005791175120104.E10	ArrayType	HT_HG-U133A_EA
EC2004073008AA	MainCategory	Vehicle
EC2004073008AA	InstanceID	NA
EC2004073008AA	DrugName	NA
EC2004073008AA	Concentration	NA
EC2004073008AA	CellLine	ssMCF7
EC2004073008AA	BatchID	74
EC2004073008AA	ArrayType	HG-U133A
EC2004071414AA	MainCategory	Vehicle
EC2004071414AA	InstanceID	NA
EC2004071414AA	DrugName	NA
EC2004071414AA	Concentration	NA
EC2004071414AA	CellLine	ssMCF7
EC2004071414AA	BatchID	70
EC2004071414AA	ArrayType	HG-U133A
