Sample	Variable	Value
AML001_CD34_24H:A05	pert_id	DMSO
AML001_CD34_24H:A05	cell_id	CD34
AML001_CD34_24H:A05	pert_itime	24 h
AML001_CD34_24H:A05	distil_ss	4.78894
AML001_CD34_24H:A05	distil_nsample	1
AML001_CD34_24H:A05	cell_type	primary
AML001_CD34_24H:A05	original_growth_pattern	suspension
AML001_CD34_24H:A05	is_touchstone	1
AML001_CD34_24H:A05	canonical_smiles	CS(=O)C
AML001_CD34_24H:A05	tas_q75	0.122766
AML001_CD34_24H:A05	icc	0.313591927289963
AML001_CD34_24H:A06	pert_id	DMSO
AML001_CD34_24H:A06	cell_id	CD34
AML001_CD34_24H:A06	pert_itime	24 h
AML001_CD34_24H:A06	distil_ss	3.87045
AML001_CD34_24H:A06	distil_nsample	1
AML001_CD34_24H:A06	cell_type	primary
AML001_CD34_24H:A06	original_growth_pattern	suspension
AML001_CD34_24H:A06	is_touchstone	1
AML001_CD34_24H:A06	canonical_smiles	CS(=O)C
AML001_CD34_24H:A06	tas_q75	0.122766
AML001_CD34_24H:A06	icc	0.313591927289963
TAK004_U2OS_96H:TRCN0000370751:1	pert_id	TRCN0000370751
TAK004_U2OS_96H:TRCN0000370751:1	cell_id	U2OS
TAK004_U2OS_96H:TRCN0000370751:1	pert_itime	96 h
TAK004_U2OS_96H:TRCN0000370751:1	distil_cc_q75	0.29
TAK004_U2OS_96H:TRCN0000370751:1	distil_nsample	3
TAK004_U2OS_96H:TRCN0000370751:1	cell_type	cell line
TAK004_U2OS_96H:TRCN0000370751:1	donor_ethnicity	Caucasian
TAK004_U2OS_96H:TRCN0000370751:1	is_touchstone	0
TAK004_U2OS_96H:TRCN0000370751:1	tas_q75	0.288657
TAK004_U2OS_96H:TRCN0000381509:1	pert_id	TRCN0000381509
TAK004_U2OS_96H:TRCN0000381509:1	cell_id	U2OS
TAK004_U2OS_96H:TRCN0000381509:1	pert_itime	96 h
TAK004_U2OS_96H:TRCN0000381509:1	distil_cc_q75	0.23
TAK004_U2OS_96H:TRCN0000381509:1	distil_nsample	3
TAK004_U2OS_96H:TRCN0000381509:1	cell_type	cell line
TAK004_U2OS_96H:TRCN0000381509:1	donor_ethnicity	Caucasian
TAK004_U2OS_96H:TRCN0000381509:1	is_touchstone	0
TAK004_U2OS_96H:TRCN0000381509:1	tas_q75	0.169385
