Sample	Variable	Value
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	PSME1	0.256
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	ACTB	-0.3569
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	PSME1	-1.8809
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	ACTB	0.8392
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	PSME1	-0.6891
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	ACTB	-0.7659
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	PSME1	-0.4497
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	ACTB	-0.2817
PCLB002_HT29_24H_X1_B13:E08	PSME1	1.3567
PCLB002_HT29_24H_X1_B13:E08	ACTB	0.6305
PCLB002_HT29_24H_X3_B13:H13	PSME1	0.4309
PCLB002_HT29_24H_X3_B13:H13	ACTB	-2.2362
